id,price
3752,6144.92
3753,17293.92
3754,4606.6
3755,6575.32
3756,876.38
3757,2816.22
3758,449.5
3759,1185.1
3760,1765.9
3761,6725.96
3762,3698.5
3763,13578.72
3764,8046.66
3765,534.02
3766,1308.72
3767,4838.38
3768,3865.4
3769,976.92
3770,808.96
3771,962.3
3772,11711.2
3773,510.4
3774,5107.32
3775,2713.3
3776,4967.0
3777,568.34
3778,767.3
3779,3137.44
3780,2005.38
3781,1103.36
3782,3246.32
3783,4619.94
3784,8191.02
3785,501.16
3786,1022.64
3787,1124.24
3788,5085.98
3789,801.02
3790,1363.52
3791,8396.86
3792,2889.82
3793,1128.92
3794,1014.6
3795,1987.98
3796,839.38
3797,4615.26
3798,770.96
3799,2451.88
3800,545.58
3801,5143.82
3802,4932.04
3803,8655.86
3804,1679.14
3805,443.02
3806,637.58
3807,2066.98
3808,511.84
3809,5455.06
3810,1081.9
3811,2118.2
3812,689.66
3813,1967.04
3814,14190.18
3815,881.76
3816,2625.9
3817,934.0
3818,3655.0
3819,484.36
3820,715.06
3821,5885.72
3822,4686.92
3823,511.6
3824,1146.28
3825,7600.1
3826,6732.4
3827,14584.14
3828,988.88
3829,6903.58
3830,1744.56
3831,13980.7
3832,1026.06
3833,760.48
3834,4176.34
3835,1475.24
3836,2781.44
3837,726.24
3838,793.04
3839,3223.44
3840,2792.28
3841,15701.28
3842,940.04
3843,6278.52
3844,6457.74
3845,1382.72
3846,718.86
3847,3875.74
3848,661.08
3849,6982.7
3850,11301.82
3851,559.12
3852,1458.38
3853,15923.46
3854,593.82
3855,15616.4
3856,4651.9
3857,596.38
3858,4777.16
3859,4363.26
3860,764.7
3861,1891.36
3862,4233.04
3863,2737.34
3864,4472.84
3865,721.18
3866,907.02
3867,864.94
3868,4058.4
3869,14371.28
3870,5296.8
3871,1736.44
3872,13035.1
3873,4579.78
3874,3960.32
3875,2371.2
3876,7184.98
3877,1784.5
3878,623.48
3879,776.08
3880,4643.64
3881,4431.72
3882,1791.36
3883,7229.3
3884,1400.14
3885,4357.94
3886,956.62
3887,2815.86
3888,1099.4
3889,586.92
3890,1310.14
3891,1708.5
3892,848.68
3893,3812.56
3894,4285.26
3895,2680.38
3896,2635.54
3897,5513.6
3898,760.88
3899,831.44
3900,1246.3
3901,505.96
3902,1034.84
3903,526.24
3904,5868.86
3905,5240.54
3906,524.36
3907,1422.72
3908,544.4
3909,1590.86
3910,4433.9
3911,2130.16
3912,2466.0
3913,8590.96
3914,5935.52
3915,4223.7
3916,7665.06
3917,1318.22
3918,481.52
3919,2648.3
3920,3852.38
3921,4576.96
3922,5994.8
3923,1050.5
3924,5229.66
3925,456.5
3926,10979.02
3927,3850.14
3928,3292.36
3929,10326.6
3930,7826.66
3931,1349.66
3932,4302.52
3933,2135.18
3934,4902.56
3935,14832.14
3936,10297.26
3937,500.72
3938,700.26
3939,695.5
3940,8059.74
3941,489.76
3942,7752.8
3943,757.42
3944,2487.48
3945,6053.16
3946,708.02
3947,4699.82
3948,16227.42
3949,4437.18
3950,4465.2
3951,7512.04
3952,2481.54
3953,1868.06
3954,2354.98
3955,5643.36
3956,3354.42
3957,914.8
3958,4954.56
3959,4573.04
3960,9377.58
3961,989.52
3962,3811.92
3963,12069.7
3964,5692.8
3965,4949.74
3966,2847.5
3967,6011.56
3968,1953.98
3969,1049.06
3970,15023.38
3971,16085.2
3972,5908.46
3973,5698.98
3974,1421.1
3975,473.54
3976,4445.38
3977,4994.96
3978,5228.4
3979,7639.12
3980,1009.82
3981,1089.56
3982,654.5
3983,4123.34
3984,6353.88
3985,12200.04
3986,1723.04
3987,745.74
3988,5418.28
3989,868.8
3990,5460.92
3991,3191.62
3992,3842.56
3993,4161.44
3994,1618.98
3995,15132.06
3996,16108.3
3997,2997.72
3998,11436.86
3999,1719.68
4000,1724.32
4001,821.34
4002,1406.04
4003,5102.56
4004,755.7
4005,476.9
4006,541.74
4007,838.94
4008,1827.2
4009,4973.08
4010,630.72
4011,560.82
4012,13574.04
4013,971.42
4014,4271.1
4015,5206.9
4016,2405.0
4017,1927.36
4018,3542.24
4019,2921.38
4020,13758.48
4021,2892.88
4022,524.86
4023,802.64
4024,1791.98
4025,882.92
4026,1942.62
4027,1447.48
4028,714.24
4029,6617.28
4030,673.64
4031,4233.26
4032,874.62
4033,4458.32
4034,720.78
4035,13629.04
4036,899.0
4037,4946.06
4038,461.14
4039,643.4
4040,6318.38
4041,1842.86
4042,2849.36
4043,12431.2
4044,795.06
4045,8958.06
4046,674.14
4047,3065.6
4048,1573.22
4049,562.24
4050,735.42
4051,993.72
4052,736.26
4053,5268.84
4054,797.4
4055,3844.2
4056,501.16
4057,1359.96
4058,6665.28
4059,2091.66
4060,566.38
4061,4738.44
4062,742.94
4063,1710.94
4064,853.26
4065,620.3
4066,3378.22
4067,4737.9
4068,1148.94
4069,6202.34
4070,7010.58
4071,1564.22
4072,785.16
4073,3105.16
4074,5290.18
4075,3944.36
4076,5913.42
4077,1056.14
4078,704.36
4079,2051.58
4080,4985.44
4081,2869.48
4082,6261.22
4083,1457.6
4084,3244.4
4085,2273.5
4086,2602.48
4087,6926.74
4088,4331.46
4089,1979.76
4090,2890.68
4091,2224.48
4092,2409.9
4093,1083.58
4094,789.72
4095,493.42
4096,2684.66
4097,1339.0
4098,1824.82
4099,5443.3
4100,5928.5
4101,4082.64
4102,3585.14
4103,2004.28
4104,15596.7
4105,7856.18
4106,767.7
4107,7747.02
4108,7723.68
4109,653.36
4110,14341.36
4111,1076.86
4112,4146.94
4113,12677.46
4114,4332.74
4115,783.92
4116,1932.48
4117,774.5
4118,12588.94
4119,12137.62
4120,791.08
4121,12191.42
4122,657.28
4123,3547.12
4124,2624.38
4125,660.64
4126,4306.76
4127,412.38
4128,951.56
4129,7652.76
4130,922.46
4131,1584.52
4132,2116.08
4133,6520.5
4134,3786.64
4135,950.72
4136,1158.58
4137,524.5
4138,719.32
4139,1934.28
4140,886.22
4141,2173.14
4142,3262.54
4143,1327.56
4144,13509.04
4145,2337.12
4146,1300.5
4147,16773.12
4148,5011.32
4149,9835.62
4150,1910.12
4151,2485.12
4152,522.88
4153,612.54
4154,4018.72
4155,4712.76
4156,4284.82
4157,957.5
4158,2304.9
4159,6638.16
4160,938.08
4161,12340.52
4162,1206.76
4163,1347.88
4164,658.72
4165,3468.62
4166,4479.56
4167,1135.62
4168,863.38
4169,727.18
4170,761.22
4171,5049.94
4172,911.0
4173,1638.5
4174,4277.18
4175,4140.42
4176,676.78
4177,1540.98
4178,10466.48
4179,4398.06
4180,952.6
4181,935.12
4182,9905.02
4183,7389.22
4184,3537.94
4185,3278.96
4186,7529.38
4187,801.48
4188,10926.84
4189,5108.32
4190,4020.28
4191,859.9
4192,476.2
4193,3807.38
4194,511.18
4195,8705.5
4196,5015.52
4197,593.42
4198,1868.2
4199,842.0
4200,15690.38
4201,3990.96
4202,652.46
4203,1309.74
4204,9320.46
4205,3462.08
4206,7815.04
4207,2675.2
4208,13372.56
4209,925.0
4210,532.84
4211,851.5
4212,6025.82
4213,1237.42
4214,3080.92
4215,4335.56
4216,6372.7
4217,11743.48
4218,3684.52
4219,960.68
4220,498.26
4221,1211.06
4222,1452.66
4223,947.08
4224,1115.32
4225,3902.88
4226,628.12
4227,534.0
4228,8087.2
4229,2503.48
4230,6562.88
4231,1196.88
4232,15894.96
4233,3262.82
4234,2348.32
4235,495.36
4236,1036.04
4237,3060.1
4238,1768.7
4239,7543.88
4240,4010.48
4241,846.48
4242,1796.7
4243,1231.06
4244,2675.54
4245,860.7
4246,616.46
4247,1768.9
4248,2020.92
4249,2704.3
4250,1284.22
4251,448.06
4252,6661.32
4253,7485.62
4254,5978.54
4255,10465.1
4256,8543.24
4257,766.56
4258,849.48
4259,2869.56
4260,2093.96
4261,465.24
4262,865.12
4263,1144.32
4264,2562.1
4265,8703.6
4266,5390.26
4267,2063.84
4268,5149.5
4269,3593.42
4270,1013.66
4271,1287.1
4272,4872.38
4273,2337.16
4274,1768.36
4275,2263.18
4276,1009.3
4277,2364.68
4278,1841.4
4279,2553.8
4280,9329.08
4281,689.44
4282,3512.86
4283,4824.38
4284,713.38
4285,730.1
4286,478.0
4287,987.26
4288,805.22
4289,9850.9
4290,573.88
4291,581.8
4292,8047.7
4293,508.4
4294,532.38
4295,835.0
4296,2745.74
4297,1832.56
4298,1254.38
4299,10877.46
4300,851.78
4301,14527.96
4302,14687.46
4303,3581.02
4304,3151.16
4305,822.3
4306,16608.68
4307,1846.24
4308,802.2
4309,1234.64
4310,9764.54
4311,692.44
4312,565.02
4313,599.1
4314,5056.78
4315,7072.94
4316,16917.38
4317,7184.14
4318,1910.28
4319,1840.32
4320,13791.2
4321,18270.62
4322,4172.5
4323,754.92
4324,8376.9
4325,1943.1
4326,978.04
4327,6276.2
4328,554.24
4329,981.56
4330,6618.2
4331,1412.28
4332,6570.02
4333,1742.24
4334,2431.16
4335,6732.2
4336,4620.92
4337,2806.38
4338,504.9
4339,15175.76
4340,5101.7
4341,920.9
4342,1789.48
4343,6871.6
4344,10021.64
4345,626.62
4346,425.0
4347,4431.78
4348,6948.04
4349,8674.7
4350,2579.6
4351,1583.54
4352,859.1
4353,1563.7
4354,2650.74
4355,1648.68
4356,1241.8
4357,1934.2
4358,6230.04
4359,3113.18
4360,864.86
4361,617.76
4362,850.86
4363,15635.68
4364,630.04
4365,1425.9
4366,5981.12
4367,4190.48
4368,4993.7
4369,5199.86
4370,4226.8
4371,2171.74
4372,839.22
4373,15343.08
4374,2134.12
4375,423.0
4376,16343.62
4377,580.72
4378,2367.72
4379,5911.78
4380,1945.16
4381,600.04
4382,1275.6
4383,525.02
4384,4030.98
4385,964.94
4386,4304.46
4387,4392.22
4388,414.6
4389,5311.52
4390,735.76
4391,517.34
4392,6196.46
4393,2013.6
4394,8959.52
4395,955.7
4396,716.28
4397,1782.58
4398,5904.1
4399,6675.02
4400,2154.62
4401,9225.6
4402,1655.96
4403,684.9
4404,12145.9
4405,1135.9
4406,3191.26
4407,13162.22
4408,3124.72
4409,1222.6
4410,1885.38
4411,15120.78
4412,12748.6
4413,855.44
4414,810.1
4415,928.38
4416,4913.36
4417,854.82
4418,3096.36
4419,1853.78
4420,916.96
4421,698.0
4422,568.42
4423,1363.68
4424,1944.98
4425,1205.36
4426,906.96
4427,3991.54
4428,10689.56
4429,865.88
4430,518.56
4431,8107.84
4432,2292.9
4433,2554.36
4434,801.34
4435,663.98
4436,3964.5
4437,2832.74
4438,4007.2
4439,2250.24
4440,5407.14
4441,981.42
4442,2140.7
4443,11825.52
4444,740.82
4445,1306.96
4446,1569.7
4447,1125.8
4448,774.28
4449,12224.56
4450,1287.2
4451,2546.98
4452,6621.92
4453,1972.2
4454,881.0
4455,2889.26
4456,3133.48
4457,3093.5
4458,3515.8
4459,1917.84
4460,8220.48
4461,1101.38
4462,5331.24
4463,3375.92
4464,1093.9
4465,4648.94
4466,7693.66
4467,773.38
4468,3195.12
4469,1306.66
4470,1141.44
4471,706.26
4472,11107.9
4473,11263.1
4474,828.28
4475,1468.4
4476,978.04
4477,2557.54
4478,1144.54
4479,4007.5
4480,1196.2
4481,598.62
4482,3927.38
4483,496.08
4484,2340.32
4485,10052.16
4486,2712.1
4487,954.22
4488,2564.12
4489,1452.96
4490,2266.46
4491,624.72
4492,474.42
4493,1264.68
4494,1205.32
4495,1658.92
4496,774.8
4497,2933.24
4498,7560.16
4499,3240.36
4500,9897.66
4501,4885.3
4502,2520.64
4503,3247.16
4504,10722.76
4505,619.16
4506,3339.62
4507,645.44
4508,12854.62
4509,7249.24
4510,3155.36
4511,6039.92
4512,713.12
4513,9829.28
4514,1136.5
4515,2449.1
4516,9474.46
4517,7136.58
4518,3210.0
4519,1919.74
4520,2440.22
4521,3987.9
4522,4000.72
4523,1026.38
4524,15630.36
4525,5468.96
4526,500.88
4527,3673.66
4528,1061.88
4529,5299.98
4530,563.2
4531,2936.98
4532,8145.02
4533,1726.5
4534,2796.5
4535,5299.66
4536,1468.18
4537,10519.0
4538,11273.92
4539,3106.88
4540,1027.8
4541,1790.88
4542,8311.7
4543,2063.44
4544,12505.32
4545,1663.54
4546,13083.3
4547,1493.4
4548,815.52
4549,990.06
4550,4149.72
4551,15283.34
4552,2733.12
4553,758.46
4554,855.06
4555,6423.04
4556,497.76
4557,11297.54
4558,2205.74
4559,861.84
4560,489.38
4561,6858.6
4562,2661.04
4563,466.92
4564,4602.18
4565,4039.04
4566,1792.16
4567,3821.28
4568,5753.56
4569,3129.38
4570,5076.1
4571,2907.56
4572,3497.02
4573,1790.28
4574,5654.22
4575,1712.74
4576,3847.76
4577,2944.34
4578,2315.14
4579,3841.12
4580,7936.74
4581,827.86
4582,425.34
4583,1292.76
4584,9357.24
4585,6834.26
4586,860.16
4587,2882.58
4588,1324.92
4589,7652.26
4590,15581.4
4591,725.32
4592,650.38
4593,426.4
4594,3468.94
4595,15133.54
4596,1138.66
4597,15555.8
4598,4090.14
4599,3294.08
4600,630.96
4601,737.52
4602,2125.22
4603,9098.72
4604,2206.82
4605,959.38
4606,2407.08
4607,9008.52
4608,13330.5
4609,1500.36
4610,415.48
4611,2566.62
4612,1002.44
4613,6246.66
4614,3822.46
4615,711.32
4616,1018.02
4617,850.68
4618,644.12
4619,2194.98
4620,524.66
4621,680.12
4622,502.62
4623,4032.42
4624,4296.2
4625,838.7
4626,1099.5
4627,14701.0
4628,3171.86
4629,765.12
4630,6431.1
4631,1007.42
4632,8719.96
4633,7334.0
4634,2565.06
4635,1740.26
4636,10595.96
4637,4366.86
4638,3621.8
4639,1749.84
4640,2322.94
4641,1704.18
4642,3949.64
4643,754.82
4644,5377.12
4645,5906.88
4646,627.78
4647,2294.46
4648,14737.16
4649,2387.22
4650,5056.32
4651,1085.98
4652,1301.86
4653,3815.04
4654,664.8
4655,760.5
4656,462.26
4657,5255.22
4658,1443.42
4659,1097.48
4660,827.58
4661,646.18
4662,2452.56
4663,14497.48
4664,610.7
4665,4139.18
4666,6369.22
4667,9429.68
4668,1924.64
4669,905.28
4670,497.88
4671,4543.3
4672,2827.84
4673,3414.52
4674,1158.66
4675,1168.96
4676,3925.14
4677,1670.04
4678,4888.94
4679,856.82
4680,760.22
4681,11709.78
4682,2200.96
4683,6262.36
4684,8313.28
4685,5449.38
4686,662.96
4687,3677.32
4688,585.08
4689,4424.98
4690,5105.08
4691,649.52
4692,1118.02
4693,4091.42
4694,7680.86
4695,3547.12
4696,5099.7
4697,2206.96
4698,7069.46
4699,12563.02
4700,900.6
4701,791.18
4702,6817.4
4703,5416.0
4704,1054.64
4705,530.78
4706,4064.9
4707,10545.34
4708,2903.56
4709,582.84
4710,10009.58
4711,892.3
4712,1306.4
4713,820.74
4714,785.84
4715,1233.06
4716,9359.36
4717,15437.38
4718,1730.6
4719,9692.24
4720,8324.04
4721,1112.56
4722,9280.9
4723,10303.7
4724,742.66
4725,3819.82
4726,762.02
4727,877.5
4728,2662.08
4729,4832.08
4730,1926.44
4731,3687.82
4732,606.06
4733,2805.1
4734,6521.32
4735,10670.76
4736,5344.52
4737,8282.18
4738,3657.46
4739,616.96
4740,11596.6
4741,14792.48
4742,9737.6
4743,3893.74
4744,2770.2
4745,676.48
4746,11560.62
4747,621.22
4748,3042.54
4749,563.04
4750,740.06
4751,3592.84
4752,726.44
4753,1231.14
4754,1108.02
4755,632.38
4756,4337.46
4757,1478.44
4758,7501.62
4759,1154.26
4760,721.28
4761,958.36
4762,4188.14
4763,2889.44
4764,1224.18
4765,16663.6
4766,2479.18
4767,7993.32
4768,10342.24
4769,1065.64
4770,5407.26
4771,3527.28
4772,2493.52
4773,2561.78
4774,4023.02
4775,2213.86
4776,999.08
4777,947.72
4778,3160.1
4779,5463.04
4780,13108.1
4781,3702.7
4782,750.56
4783,1537.62
4784,763.84
4785,1138.58
4786,4311.76
4787,702.18
4788,10802.86
4789,2662.6
4790,15388.58
4791,1001.94
4792,2751.0
4793,2837.28
4794,2546.46
4795,640.88
4796,465.78
4797,768.04
4798,458.76
4799,552.2
4800,3303.54
4801,2175.78
4802,585.0
4803,954.02
4804,6052.72
4805,7440.34
4806,4669.46
4807,4542.04
4808,762.76
4809,874.5
4810,5042.0
4811,3403.92
4812,8075.94
4813,748.26
4814,6088.82
4815,4817.78
4816,475.9
4817,658.72
4818,11199.84
4819,1244.36
4820,665.6
4821,811.3
4822,2399.16
4823,591.56
4824,1670.56
4825,612.46
4826,6528.58
4827,757.5
4828,2054.7
4829,9845.68
4830,5614.64
4831,672.04
4832,1207.12
4833,2661.36
4834,7911.68
4835,6262.9
4836,4395.86
4837,1742.92
4838,419.94
4839,7838.3
4840,1050.26
4841,2310.74
4842,948.48
4843,451.24
4844,4800.08
4845,16879.78
4846,857.44
4847,16956.22
4848,678.68
4849,2434.26
4850,15104.8
4851,1750.92
4852,706.7
4853,1320.6
4854,16492.24
4855,4718.3
4856,993.16
4857,1940.58
4858,14707.1
4859,1231.66
4860,2196.92
4861,642.18
4862,596.06
4863,1632.42
4864,1511.28
4865,2877.46
4866,1665.62
4867,2693.38
4868,13906.82
4869,3588.98
4870,2773.96
4871,1457.52
4872,17383.84
4873,714.92
4874,3138.26
4875,1665.56
4876,496.2
4877,551.32
4878,4671.66
4879,1684.88
4880,597.44
4881,722.64
4882,8290.26
4883,1301.12
4884,6503.4
4885,2234.82
4886,2039.5
4887,8038.96
4888,12750.86
4889,658.28
4890,4176.4
4891,4036.72
4892,3789.68
4893,2713.84
4894,416.36
4895,14459.34
4896,1367.26
4897,5737.34
4898,1331.46
4899,856.06
4900,2445.86
4901,2838.7
4902,8859.24
4903,1777.2
4904,730.94
4905,1038.04
4906,2037.14
4907,696.12
4908,966.5
4909,8215.72
4910,2917.02
4911,591.08
4912,888.42
4913,15385.54
4914,14540.42
4915,4520.66
4916,1657.62
4917,629.4
4918,3982.72
4919,10908.36
4920,2730.54
4921,801.48
4922,13072.62
4923,7583.68
4924,3302.14
4925,969.04
4926,1520.92
4927,3236.74
4928,4247.76
4929,1293.92
4930,4285.74
4931,5776.98
4932,531.8
4933,1592.72
4934,646.3
4935,6683.26
4936,859.2
4937,2414.6
4938,532.8
4939,746.94
4940,8818.94
4941,2589.44
4942,2231.12
4943,1017.42
4944,720.04
4945,2286.18
4946,2172.24
4947,6041.54
4948,575.86
4949,510.1
4950,1977.4
4951,7176.34
4952,7582.66
4953,1051.52
4954,4588.66
4955,2291.72
4956,1284.18
4957,9878.46
4958,1122.68
4959,1526.86
4960,4824.28
4961,2166.08
4962,17125.8
4963,1352.22
4964,896.78
4965,10195.42
4966,1992.28
4967,424.3
4968,7032.48
4969,2679.28
4970,992.8
4971,11106.36
4972,13971.34
4973,470.34
4974,4486.9
4975,2364.62
4976,518.34
4977,3309.18
4978,3180.48
4979,15548.74
4980,5947.36
4981,581.28
4982,4919.7
4983,10369.96
4984,991.82
4985,9212.44
4986,1829.48
4987,496.78
4988,2279.72
4989,7668.6
4990,5343.3
4991,15635.7
4992,1214.2
4993,1051.62
4994,6285.32
4995,876.48
4996,6021.96
4997,3224.04
4998,880.9
4999,4270.44
5000,2323.54
5001,1607.84
5002,2467.74
5003,12818.54
5004,829.24
5005,861.88
5006,827.54
5007,1601.68
5008,652.38
5009,735.78
5010,5007.4
5011,735.68
5012,7532.86
5013,1671.48
5014,4441.74
5015,5110.76
5016,15894.58
5017,7302.3
5018,3260.82
5019,1305.84
5020,1680.4
5021,2463.9
5022,6451.06
5023,4816.16
5024,732.5
5025,1982.0
5026,3428.86
5027,874.84
5028,7643.14
5029,609.62
5030,1384.0
5031,3978.1
5032,2047.56
5033,2636.12
5034,415.14
5035,13422.56
5036,5405.02
5037,2918.0
5038,1032.14
5039,731.92
5040,4636.64
5041,616.08
5042,5870.98
5043,1077.86
5044,2935.66
5045,2440.92
5046,855.3
5047,4469.28
5048,4251.3
5049,1090.32
5050,2980.6
5051,1628.38
5052,1075.86
5053,473.02
5054,11985.48
5055,722.64
5056,4683.08
5057,1189.56
5058,13050.66
5059,5031.82
5060,688.26
5061,3186.64
5062,910.88
5063,9096.68
5064,13799.28
5065,1131.32
5066,1156.4
5067,8893.06
5068,1768.36
5069,3417.24
5070,1480.26
5071,12583.42
5072,926.02
5073,5935.3
5074,472.48
5075,909.96
5076,3023.78
5077,5256.12
5078,1417.82
5079,4477.32
5080,2373.74
5081,1045.44
5082,1081.94
5083,5246.58
5084,2767.6
5085,7307.0
5086,3666.14
5087,608.78
5088,14247.64
5089,7653.82
5090,3518.48
5091,15896.98
5092,1334.8
5093,4167.38
5094,984.14
5095,1117.3
5096,682.58
5097,2596.68
5098,5033.5
5099,507.16
5100,6403.7
5101,1073.38
5102,860.22
5103,2542.44
5104,2457.58
5105,1097.5
5106,2487.3
5107,1343.76
5108,472.92
5109,1317.18
5110,872.58
5111,821.12
5112,637.0
5113,1883.38
5114,3115.24
5115,1201.78
5116,843.04
5117,6223.92
5118,10893.06
5119,6733.82
5120,15140.96
5121,932.18
5122,5087.94
5123,16984.44
5124,15826.94
5125,4651.3
5126,594.48
5127,3551.26
5128,2226.46
5129,9008.54
5130,11373.42
5131,9426.12
5132,1236.58
5133,459.86
5134,1714.28
5135,5537.94
5136,902.76
5137,1891.86
5138,737.56
5139,3236.88
5140,4163.1
5141,3761.46
5142,2130.34
5143,3981.64
5144,893.98
5145,1516.64
5146,5328.88
5147,2753.94
5148,3604.54
5149,2513.52
5150,2501.5
5151,2313.34
5152,496.32
5153,1822.4
5154,7062.74
5155,595.38
5156,1962.0
5157,4611.68
5158,4722.3
5159,3045.36
5160,2368.38
5161,6579.08
5162,7908.7
5163,638.48
5164,1806.38
5165,818.74
5166,8009.18
5167,1170.54
5168,647.92
5169,790.74
5170,3558.7
5171,570.08
5172,16476.06
5173,6914.2
5174,492.94
5175,4750.28
5176,9602.38
5177,928.08
5178,6719.66
5179,513.46
5180,1647.06
5181,5631.94
5182,1361.28
5183,5332.84
5184,15217.16
5185,5569.34
5186,10540.32
5187,3872.6
5188,1739.42
5189,5212.36
5190,11353.32
5191,6180.52
5192,4552.4
5193,1424.1
5194,4251.6
5195,897.92
5196,718.62
5197,17134.84
5198,1684.2
5199,3083.42
5200,1702.88
5201,4256.18
5202,5452.88
5203,8452.66
5204,7602.12
5205,717.82
5206,5851.56
5207,861.88
5208,3067.2
5209,2121.98
5210,862.64
5211,435.76
5212,5148.82
5213,502.42
5214,8027.5
5215,1677.86
5216,1132.6
5217,610.74
5218,733.02
5219,1677.44
5220,747.14
5221,14762.06
5222,917.96
5223,1204.66
5224,2494.62
5225,3465.34
5226,9037.82
5227,514.66
5228,899.46
5229,1354.36
5230,2571.3
5231,1216.9
5232,4883.9
5233,9297.36
5234,8122.86
5235,761.1
5236,3044.8
5237,5082.02
5238,3321.3
5239,9799.24
5240,3305.58
5241,3208.72
5242,5919.2
5243,3057.32
5244,3288.08
5245,929.08
5246,3780.82
5247,3288.36
5248,522.44
5249,1037.0
5250,9818.84
5251,684.08
5252,1738.44
5253,2883.12
5254,454.62
5255,863.1
5256,4258.08
5257,698.96
5258,619.02
5259,4196.06
5260,920.8
5261,1216.48
5262,696.04
5263,529.52
5264,5434.16
5265,9371.34
5266,844.92
5267,583.2
5268,5932.36
5269,3501.64
5270,5211.66
5271,613.52
5272,840.46
5273,498.2
5274,774.94
5275,902.56
5276,2299.16
5277,640.84
5278,4466.66
5279,1403.3
5280,1060.02
5281,3693.34
5282,1048.22
5283,15493.26
5284,4384.4
5285,5011.54
5286,1463.82
5287,3478.62
5288,14003.8
5289,4524.18
5290,1950.42
5291,2542.18
5292,750.3
5293,376.3
5294,13090.96
5295,16662.9
5296,778.92
5297,3554.22
5298,3617.6
5299,3997.46
5300,643.82
5301,958.34
5302,1897.96
5303,4401.42
5304,469.26
5305,2411.44
5306,1112.84
5307,549.7
5308,570.88
5309,779.44
5310,7044.32
5311,13306.88
5312,4754.56
5313,1841.22
5314,2031.68
5315,542.46
5316,3046.5
5317,1152.14
5318,856.04
5319,6885.14
5320,1679.76
5321,748.22
5322,2186.26
5323,781.94
5324,6630.72
5325,14783.58
5326,9256.06
5327,816.24
5328,2143.7
5329,10973.76
5330,6518.12
5331,1195.88
5332,2095.66
5333,9598.4
5334,2238.6
5335,4280.18
5336,3153.16
5337,4028.44
5338,2411.08
5339,2271.36
5340,2471.02
5341,1093.1
5342,1601.08
5343,905.4
5344,1604.18
5345,6174.36
5346,565.1
5347,1185.62
5348,2380.56
5349,929.62
5350,8053.76
5351,2157.26
5352,17057.4
5353,537.54
5354,706.84
5355,6406.14
5356,2029.1
5357,4013.46
5358,6469.1
5359,710.08
5360,2086.58
5361,1212.74
5362,4305.34
5363,6086.94
5364,5048.24
5365,3429.94
5366,5587.44
5367,2478.86
5368,851.96
5369,9931.28
5370,15912.14
5371,2620.76
5372,650.26
5373,1135.62
5374,4248.52
5375,2968.66
5376,694.0
5377,6463.38
5378,8422.26
5379,510.02
5380,4218.6
5381,2765.2
5382,2930.1
5383,4091.54
5384,1268.0
5385,17271.54
5386,2189.84
5387,3837.38
5388,5110.84
5389,856.4
5390,3082.82
5391,611.64
5392,11075.62
5393,881.86
5394,1045.74
5395,962.72
5396,11922.58
5397,2262.7
5398,4567.3
5399,1016.32
5400,4330.64
5401,4930.28
5402,4906.3
5403,3212.46
5404,4949.4
5405,1243.4
5406,6891.08
5407,2145.8
5408,1284.76
5409,5000.0
5410,569.44
5411,8203.8
5412,4264.98
5413,2176.94
5414,5814.1
5415,438.54
5416,9344.1
5417,4778.2
5418,801.28
5419,2460.12
5420,986.34
5421,878.06
5422,607.54
5423,576.14
5424,712.02
5425,13969.04
5426,7199.44
5427,523.84
5428,551.1
5429,789.68
5430,2716.24
5431,7445.28
5432,1358.86
5433,4306.88
5434,3206.1
5435,992.82
5436,642.88
5437,5923.5
5438,1485.22
5439,5971.78
5440,851.32
5441,862.46
5442,463.12
5443,872.7
5444,2106.72
5445,1809.96
5446,14934.74
5447,1092.02
5448,12065.72
5449,2160.92
5450,5864.42
5451,1190.4
5452,5071.42
5453,2915.1
5454,2239.22
5455,3066.88
5456,13196.7
5457,4632.42
5458,630.94
5459,580.86
5460,4759.12
5461,2534.52
5462,3920.84
5463,698.0
5464,3466.46
5465,4281.82
5466,467.52
5467,1302.16
5468,1055.74
5469,1469.24
5470,4721.8
5471,725.8
5472,6638.74
5473,790.44
5474,16260.92
5475,1390.08
5476,911.0
5477,3020.62
5478,9699.14
5479,3734.28
5480,1121.48
5481,9144.94
5482,741.4
5483,5728.6
5484,4266.86
5485,1421.38
5486,4113.16
5487,2113.14
5488,1889.42
5489,628.18
5490,16080.36
5491,1920.8
5492,785.6
5493,4260.18
5494,5763.32
5495,3424.16
5496,1026.5
5497,903.9
5498,3421.26
5499,10022.52
5500,436.34
5501,806.2
5502,12561.12
5503,1223.76
5504,4361.22
5505,2292.2
5506,1723.22
5507,503.96
5508,14214.12
5509,2439.24
5510,1000.96
5511,1263.98
5512,2426.76
5513,10877.42
5514,439.86
5515,7651.36
5516,5267.94
5517,1104.76
5518,557.72
5519,2728.62
5520,844.1
5521,401.08
5522,1866.78
5523,5116.36
5524,1399.36
5525,1026.3
5526,4490.46
5527,677.96
5528,719.78
5529,5205.52
5530,3837.76
5531,420.4
5532,4294.6
5533,3870.3
5534,1207.36
5535,963.9
5536,709.92
5537,1052.66
5538,976.86
5539,6786.3
5540,697.16
5541,1855.06
5542,506.64
5543,15092.06
5544,2336.52
5545,9642.44
5546,1227.46
5547,9588.5
5548,3786.34
5549,450.68
5550,983.72
5551,2458.62
5552,6366.84
5553,2888.84
5554,11948.5
5555,4250.84
5556,1324.94
5557,951.3
5558,6115.02
5559,5067.94
5560,666.2
5561,3055.14
5562,700.86
5563,9794.02
